-17.50, -17.48, 103.71, 103.70, -35.62, -35.91
-17.47, -17.48, 103.81, 103.71, -35.81, -35.89
-17.44, -17.48, 103.65, 103.71, -36.06, -35.90
-17.50, -17.48, 103.65, 103.70, -35.87, -35.90
-17.57, -17.48, 103.71, 103.70, -35.90, -35.90
-17.47, -17.48, 103.78, 103.70, -35.87, -35.90
-17.50, -17.48, 103.68, 103.71, -35.97, -35.90
-17.38, -17.48, 103.87, 103.71, -35.94, -35.90
-17.47, -17.48, 103.65, 103.71, -35.90, -35.90
-17.57, -17.48, 103.68, 103.71, -36.00, -35.91
-17.66, -17.49, 103.55, 103.70, -35.87, -35.91
-1.86, -17.02, 23.81, 101.30, -35.78, -35.90
-8.61, -16.31, -53.92, 94.30, -6.85, -35.03
0.03, -15.59, -28.74, 86.14, -37.54, -34.25
8.61, -14.39, -17.50, 79.57, -39.42, -34.51
0.67, -13.25, -44.64, 72.91, -16.93, -34.13
-29.41, -13.32, -24.00, 66.46, 26.50, -31.79
-30.94, -14.33, 24.38, 62.48, 15.62, -28.61
-33.41, -15.40, 27.78, 60.29, -10.18, -26.72
-46.05, -16.87, 8.80, 57.76, 4.90, -25.28
-45.89, -18.62, -13.09, 54.16, 11.58, -23.26
-31.17, -19.81, -40.35, 49.30, -8.67, -21.77
-1.09, -19.59, -21.57, 44.47, -39.39, -21.91
0.48, -18.43, -46.88, 39.73, -3.30, -21.88
-29.22, -18.19, 7.17, 36.15, 28.19, -19.81
-27.90, -18.81, 27.87, 35.03, 11.49, -17.43
-31.17, -19.46, 30.72, 34.69, -4.67, -16.17
-40.35, -20.44, 22.40, 34.20, 3.46, -15.24
-38.02, -21.57, -29.73, 31.92, 18.37, -13.66
-21.09, -22.05, -41.25, 27.86, -20.54, -12.91
-6.88, -21.56, -35.26, 23.89, -29.89, -13.65
-15.68, -20.94, -40.90, 20.16, 18.75, -13.16
-26.62, -20.95, 21.44, 18.36, 22.53, -11.13
-30.88, -21.42, 29.92, 18.80, 0.32, -9.77
-36.96, -22.18, 25.54, 19.34, 7.33, -8.95
-38.27, -23.10, -16.54, 18.45, 25.41, -7.43
-24.26, -23.60, -45.25, 15.48, -1.60, -6.27
-13.06, -23.30, -35.87, 12.11, 25.57, -5.17
-14.56, -22.73, 25.31, 11.06, 26.69, -3.29
-22.69, -22.48, 36.58, 12.26, 0.03, -2.29
-30.11, -22.72, 34.21, 13.65, 2.24, -2.08
-39.17, -23.43, 13.92, 14.28, 21.82, -1.23
-24.10, -23.93, -45.70, 12.46, 4.48, -0.37
-12.00, -23.57, -45.60, 8.97, 10.72, 0.11
-19.46, -23.10, 14.75, 7.50, 32.61, 1.41
-22.72, -22.98, 39.46, 8.68, -0.86, 2.28
-36.19, -23.37, 29.25, 10.22, -0.83, 2.09
-36.51, -24.15, -15.68, 10.02, 28.13, 2.79
-18.30, -24.35, -47.46, 7.52, -2.14, 3.40
-11.97, -23.79, -39.39, 4.45, 20.86, 3.76
-14.59, -23.16, 19.55, 3.59, 32.10, 5.12
-23.04, -22.90, 32.06, 4.92, 20.90, 6.41
-30.72, -23.14, 3.04, 5.68, 33.95, 7.67
-28.35, -23.52, -33.92, 4.41, 24.16, 8.96
-18.69, -23.52, -46.94, 1.72, -1.34, 9.11
-18.14, -23.22, -5.41, 0.04, 37.18, 9.64
-19.17, -22.94, 34.37, 0.91, 16.10, 10.66
-27.46, -22.96, 27.52, 2.71, 22.50, 11.18
-31.94, -23.37, -27.17, 2.56, 27.49, 12.01
-21.70, -23.58, -46.30, 0.20, 3.90, 12.23
-13.76, -23.22, -20.58, -1.83, 35.14, 12.67
-21.09, -22.88, 30.27, -1.42, 19.49, 13.55
-28.67, -23.00, 10.94, -0.10, 32.74, 14.31
-30.56, -23.39, -36.06, -0.85, 20.19, 15.04
-17.92, -23.44, -46.34, -3.28, -6.82, 14.54
-16.10, -23.06, -39.01, -5.65, 20.03, 14.06
-23.33, -22.86, 25.38, -5.72, 22.62, 14.50
-29.63, -23.07, 31.78, -3.65, 11.81, 14.66
-33.31, -23.58, -20.03, -3.08, 30.40, 15.05
-18.24, -23.71, -46.08, -4.88, -10.59, 14.74
-12.54, -23.21, -45.63, -7.35, 6.82, 13.74
-17.41, -22.72, 4.61, -8.14, 35.81, 14.19
-22.14, -22.54, 35.81, -6.43, 13.28, 14.82
-28.13, -22.70, 9.44, -4.69, 34.50, 15.36
-26.98, -22.99, -44.19, -5.45, 8.74, 15.74
-13.12, -22.81, -47.62, -7.88, -2.05, 14.99
-8.67, -22.09, -4.74, -8.98, 38.69, 15.19
-17.47, -21.55, 33.82, -7.57, 17.22, 15.96
-30.43, -21.70, 27.42, -5.27, 18.14, 16.06
-35.65, -22.38, -12.26, -4.50, 30.02, 16.55
-20.77, -22.73, -46.94, -6.01, -0.77, 16.43
-9.57, -22.27, -47.04, -8.47, 4.00, 15.54
-14.50, -21.66, -10.72, -9.70, 37.50, 15.85
-22.85, -21.48, 32.10, -8.47, 18.43, 16.58
-32.48, -21.85, 15.65, -6.53, 27.81, 16.97
-29.47, -22.40, -39.10, -6.84, 15.62, 17.26
