64.62, -0.75, 255.00, 34.49, -59.75, -121.10,
47.97, -0.46, 255.00, 34.55, -112.34, -119.73, 
46.75, -0.45, 255.00, 34.61, -115.23, -117.48, 
46.00, -0.44, 255.00, 30.23, -117.66, -118.01, 
45.38, -0.44, 255.00, 33.32, -118.24, -115.11, 
44.57, -0.43, 255.00, 36.71, -120.02, -112.39, 
46.25, -0.45, 255.00, 42.94, -116.08, -113.39, 
48.10, 0.46, 255.00, 44.29, -113.30, -118.24, 
85.56, -1.10, 255.00, 47.71, -9.76, -116.34, 
49.29, 0.48, 255.00, 54.28, -108.39, -113.68, 
85.89, -1.15, 255.00, 55.92, -8.62, -106.14, 
47.64, 0.45, 255.00, 52.27, -115.05, -114.82, 
79.13, -1.03, 255.00, 46.54, -23.33, -112.16, 
44.07, 0.40, 255.00, 39.99, -126.95, -116.22, 
76.98, -0.99, 255.00, 38.67, -28.38, -116.52, 
43.80, -0.39, 255.00, 37.01, -129.70, -118.74, 
42.58, 0.38, 255.00, 35.93, -132.86, -116.66, 
73.17, 0.97, 255.00, 35.05, -35.28, -111.22, 
73.14, 0.96, 255.00, 34.90, -35.66, -112.39, 
72.79, 0.97, 255.00, 33.76, -36.01, -111.28, 
72.71, -0.96, 255.00, 34.46, -36.25, -111.22, 
41.73, 0.37, 255.00, 34.96, -134.99, -115.20, 
72.55, 0.98, 255.00, 34.05, -35.90, -109.03, 
75.89, 1.02, 255.00, 28.09, -29.32, -113.21, 
82.98, 1.06, 255.00, 25.69, -15.49, -123.12, 
85.18, -1.09, 255.00, 24.90, -10.64, -123.76, 
48.53, 0.46, 255.00, 29.87, -113.07, -124.41, 
82.45, -1.06, 255.00, 24.64, -16.46, -121.72, 
47.21, -0.44, 255.00, 12.42, -116.60, -125.34, 
46.37, -0.44, 255.00, 6.46, -118.44, -124.09, 
45.43, 0.43, 255.00, 0.58, -119.53, -121.34, 
79.96, -1.09, 255.00, -1.05, -20.64, -116.57, 
45.18, 0.43, 255.00, 1.14, -120.05, -120.81, 
82.02, -1.08, 255.00, 2.08, -17.04, -121.57, 
48.48, -0.46, 255.00, 1.99, -112.63, -127.21, 
48.33, 0.46, 255.00, 2.75, -112.63, -126.51, 
84.45, 1.08, 255.00, 2.31, -12.16, -125.20, 
85.48, 1.12, 255.00, -0.26, -9.76, -123.44, 
84.63, -1.09, 255.00, 2.72, -11.69, -124.47, 
49.06, -0.47, 255.00, 4.09, -110.52, -127.36, 
48.99, 0.47, 255.00, 5.73, -111.20, -127.74, 
82.54, 1.09, 255.00, 5.47, -15.87, -121.08, 
82.34, -1.09, 255.00, 5.79, -16.25, -120.70, 
45.91, -0.44, 255.00, 6.81, -118.50, -122.16, 
46.38, 0.44, 255.00, 7.25, -117.83, -123.41, 
79.74, -1.07, 255.00, 8.36, -21.40, -117.92, 
44.80, 0.43, 255.00, 7.51, -120.23, -119.15, 
79.08, -1.09, 255.00, 6.93, -22.13, -114.50, 
45.10, -0.43, 255.00, 4.97, -118.36, -118.68, 
45.14, 0.44, 255.00, 5.61, -118.18, -118.62, 
79.15, 1.12, 255.00, 5.14, -21.48, -112.01, 
78.71, -1.12, 255.00, 4.21, -22.27, -111.49, 
42.91, 0.42, 255.00, 4.53, -121.72, -113.07, 
77.28, -1.13, 255.00, 2.86, -24.32, -107.75, 
42.43, 0.41, 255.00, 2.10, -122.10, -111.60, 
77.58, 1.13, 255.00, 1.67, -23.88, -108.45, 
77.71, 1.12, 255.00, 1.64, -23.88, -109.62, 
77.95, -1.12, 255.00, 0.94, -23.38, -109.50, 
42.71, 0.42, 255.00, 1.81, -121.48, -112.13, 
77.34, 1.13, 255.00, 1.81, -24.26, -108.04, 
77.84, -1.12, 255.00, 2.22, -23.62, -109.62, 
42.87, -0.42, 255.00, 2.25, -121.89, -113.12, 
42.85, 0.42, 255.00, 2.37, -121.75, -112.92, 
77.64, -1.13, 255.00, 2.63, -23.74, -108.24, 
42.65, 0.42, 255.00, 3.60, -122.10, -112.42, 
77.36, 1.12, 255.00, 2.86, -24.35, -108.54, 
77.36, 1.12, 255.00, 2.98, -24.47, -109.06, 
77.43, 1.13, 255.00, 3.07, -24.14, -108.21, 
77.68, 1.12, 255.00, 2.48, -23.88, -109.30, 
77.66, 1.13, 255.00, 1.93, -23.68, -108.21, 
77.69, 1.12, 255.00, 1.96, -23.91, -109.59, 
