0,0.00,0.00,0.00,0.00,0.00,0.00
250,0.06,-0.05,0.07,-0.25,0.25,0.00
500,0.06,-0.05,0.07,-0.25,0.25,-0.25
750,0.06,-0.05,0.07,-0.25,0.25,-0.25
1000,0.06,-0.05,0.07,-0.25,0.25,-0.25
1250,0.06,-0.05,0.07,-0.25,0.25,-0.25
1500,0.06,-0.05,0.07,-0.25,0.25,-0.25
1750,0.06,-0.05,0.07,-0.25,0.25,-0.25
2000,0.06,-0.05,0.07,-0.25,0.25,-0.25
2250,0.06,-0.05,0.07,-0.25,0.25,-0.25
2500,0.06,-0.05,0.07,-0.25,0.25,-0.25
2750,0.06,-0.05,0.07,-0.25,0.25,-0.25
3000,0.06,-0.05,0.07,-0.25,0.25,-0.25
3250,0.06,-0.05,0.07,-0.25,0.25,-0.25
3500,0.06,-0.05,0.07,-0.25,0.25,-0.25
3750,0.06,-0.05,0.07,-0.25,0.25,-0.25
4000,0.06,-0.05,0.07,-0.25,0.25,-0.25
4250,0.06,-0.05,0.07,-0.25,0.25,-0.25
4500,0.06,-0.05,0.07,-0.25,0.25,-0.25
4750,0.05,-0.05,0.07,-0.25,0.25,-0.25
5000,0.05,-0.05,0.07,-0.25,0.25,-0.25
5250,0.05,-0.05,0.07,-0.25,0.25,-0.25
5500,0.05,-0.05,0.07,-0.25,0.25,-0.25
5750,0.05,-0.05,0.08,-0.25,0.25,-0.25
6000,0.05,-0.05,0.08,-0.25,0.25,-0.25
6250,0.05,-0.05,0.08,-0.25,0.25,-0.25
6500,0.05,-0.05,0.08,-0.25,0.25,-0.25
6750,0.05,-0.05,0.08,-0.25,0.25,-0.25
7000,0.05,-0.05,0.08,-0.25,0.25,-0.25
7250,0.05,-0.05,0.08,-0.25,0.25,-0.25
7500,0.05,-0.05,0.08,-0.25,0.25,-0.25
7750,0.05,-0.05,0.08,-0.25,0.25,-0.25
8000,0.05,-0.05,0.08,-0.25,0.25,-0.25
8250,0.05,-0.05,0.08,-0.25,0.25,-0.25
8500,0.05,-0.05,0.08,-0.25,0.25,-0.25
8750,0.05,-0.05,0.08,-0.25,0.25,-0.25
9000,0.05,-0.05,0.08,-0.25,0.25,-0.25
9250,0.05,-0.05,0.08,-0.25,0.25,-0.25
9500,0.05,-0.05,0.08,-0.25,0.25,-0.25
9750,0.05,-0.05,0.08,-0.25,0.25,-0.25
10000,0.05,-0.05,0.08,-0.25,0.25,-0.25
10250,0.05,-0.05,0.08,-0.25,0.25,-0.25
10500,0.05,-0.05,0.08,-0.25,0.25,-0.25
10750,0.05,-0.05,0.08,-0.25,0.25,-0.25
11000,0.05,-0.05,0.08,-0.25,0.25,-0.25
11250,0.05,-0.05,0.08,-0.25,0.25,-0.25
11500,0.05,-0.05,0.08,-0.25,0.25,-0.25
11750,0.05,-0.05,0.08,-0.25,0.25,-0.25
12000,0.05,-0.05,0.08,-0.25,0.25,-0.25
12250,0.05,-0.05,0.08,-0.25,0.25,-0.25
12500,0.05,-0.05,0.08,-0.25,0.25,-0.25
12750,0.05,-0.05,0.08,-0.25,0.25,-0.25
13000,0.05,-0.05,0.08,-0.25,0.25,-0.25
13250,0.05,-0.05,0.08,-0.25,0.25,-0.25
13500,0.05,-0.05,0.08,-0.25,0.25,-0.25
13750,0.05,-0.05,0.08,-0.25,0.25,-0.25
14000,0.05,-0.05,0.08,-0.25,0.25,-0.25
14250,0.05,-0.05,0.08,-0.25,0.25,-0.25
14500,0.05,-0.05,0.09,-0.25,0.25,-0.25
14750,0.05,-0.05,0.09,-0.25,0.25,-0.25
15000,0.05,-0.05,0.09,-0.25,0.25,-0.25
15250,0.05,-0.04,0.09,-0.25,0.25,-0.25
15500,0.05,-0.04,0.09,-0.25,0.25,-0.25
15750,0.05,-0.04,0.09,-0.25,0.25,-0.25
16000,0.05,-0.04,0.09,-0.25,0.25,-0.25
16250,0.05,-0.04,0.09,-0.25,0.25,-0.25
16500,0.05,-0.04,0.09,-0.25,0.25,-0.25
16750,0.05,-0.04,0.09,-0.25,0.25,-0.25
17000,0.05,-0.04,0.09,-0.25,0.25,-0.25
17250,0.05,-0.04,0.09,-0.25,0.25,-0.25
17500,0.05,-0.04,0.09,-0.25,0.25,-0.25
17750,0.05,-0.04,0.09,-0.18,0.25,-0.25
18000,0.05,-0.04,0.09,0.20,0.25,-0.25
18250,0.05,-0.04,0.09,0.25,0.25,-0.25
18500,0.05,-0.04,0.09,0.25,0.25,-0.25
18750,0.05,-0.04,0.09,0.25,0.25,-0.25
19000,0.05,-0.04,0.09,0.25,0.25,-0.25
19250,0.05,-0.04,0.09,0.25,0.25,-0.25
19500,0.05,-0.04,0.09,0.25,0.25,-0.25
19750,0.05,-0.04,0.09,0.25,0.25,-0.25
20000,0.05,-0.04,0.09,0.25,0.25,-0.25
20250,0.05,-0.04,0.09,0.25,0.25,-0.25
20500,0.05,-0.04,0.09,0.25,0.25,-0.25
20750,0.05,-0.04,0.09,0.25,0.25,-0.25
21000,0.05,-0.04,0.09,0.25,0.25,-0.25
21250,0.05,-0.04,0.09,0.25,0.25,-0.24
21500,0.05,-0.04,0.09,0.25,0.25,-0.21
21750,0.05,-0.04,0.09,0.25,0.25,-0.17
22000,0.05,-0.04,0.09,0.25,0.25,-0.14
22250,0.05,-0.04,0.09,0.25,0.25,-0.11
22500,0.05,-0.04,0.09,0.25,0.25,-0.08
22750,0.05,-0.04,0.09,0.25,0.25,-0.05
23000,0.05,-0.04,0.09,0.25,0.25,-0.01
23250,0.05,-0.04,0.09,0.25,0.25,0.02
23500,0.05,-0.04,0.09,0.25,0.25,0.05
23750,0.05,-0.04,0.09,0.25,0.25,0.08
24000,0.05,-0.04,0.09,0.25,0.25,0.11
24250,0.05,-0.04,0.09,0.25,0.25,0.14
24500,0.05,-0.04,0.10,0.25,0.25,0.17
24750,0.05,-0.04,0.10,0.25,0.25,0.20
25000,0.05,-0.04,0.10,0.25,0.25,0.23
25250,0.05,-0.04,0.10,0.25,0.25,0.25
25500,0.05,-0.04,0.10,0.25,0.25,0.25
25750,0.05,-0.04,0.10,0.25,0.25,0.25
26000,0.05,-0.04,0.10,0.25,0.25,0.25
26250,0.05,-0.04,0.10,0.25,0.25,0.25
26500,0.05,-0.04,0.10,0.25,0.25,0.25
26750,0.05,-0.04,0.10,0.25,0.25,0.25
27000,0.05,-0.04,0.10,0.25,0.25,0.25
27250,0.05,-0.04,0.10,0.25,0.25,0.25
27500,0.05,-0.04,0.10,0.25,0.25,0.25
27750,0.05,-0.04,0.10,0.25,0.25,0.25
28000,0.05,-0.04,0.10,0.25,0.25,0.25
28250,0.05,-0.04,0.10,0.25,0.25,0.25
28500,0.05,-0.04,0.10,0.25,0.25,0.25
28750,0.05,-0.04,0.10,0.25,0.25,0.25
29000,0.05,-0.04,0.10,0.25,0.25,0.25
29250,0.05,-0.04,0.10,0.25,0.25,0.25
29500,0.05,-0.04,0.10,0.25,0.25,0.25
29750,0.05,-0.04,0.10,0.25,0.25,0.25
30000,0.05,-0.04,0.10,0.25,0.25,0.25
30250,0.05,-0.04,0.10,0.25,0.25,0.25
30500,0.05,-0.04,0.10,0.25,-0.04,0.25
30750,0.05,-0.04,0.10,0.25,-0.25,0.25
31000,0.05,-0.04,0.10,0.25,-0.25,0.25
31250,0.05,-0.04,0.10,0.25,-0.25,0.25
31500,0.05,-0.04,0.10,0.25,-0.25,0.25
31750,0.05,-0.04,0.10,0.25,-0.25,0.25
32000,0.05,-0.04,0.10,0.25,-0.25,0.25
32250,0.05,-0.04,0.10,0.25,-0.25,0.25
32500,0.05,-0.04,0.10,0.25,-0.25,0.25
32750,0.05,-0.04,0.10,0.25,-0.25,0.25
33000,0.05,-0.04,0.10,0.25,-0.25,0.25
33250,0.05,-0.04,0.10,0.25,-0.25,0.25
33500,0.05,-0.04,0.10,0.25,-0.25,0.25
33750,0.05,-0.04,0.10,0.25,-0.25,0.25
34000,0.05,-0.04,0.10,0.25,-0.25,0.25
34250,0.05,-0.04,0.11,0.25,-0.25,0.25
34500,0.05,-0.04,0.11,0.25,-0.25,0.25
34750,0.05,-0.04,0.11,0.25,-0.25,0.25
35000,0.05,-0.04,0.11,0.25,-0.25,0.25
35250,0.05,-0.04,0.11,0.25,-0.25,0.25
35500,0.05,-0.04,0.11,0.25,-0.25,0.25
35750,0.05,-0.04,0.11,0.25,-0.25,0.25
36000,0.05,-0.04,0.11,0.25,-0.25,0.25
36250,0.05,-0.04,0.11,0.25,-0.25,0.25
36500,0.05,-0.04,0.11,0.25,-0.25,0.25
36750,0.05,-0.04,0.11,0.25,-0.25,0.25
37000,0.05,-0.04,0.11,0.25,-0.25,0.25
37250,0.05,-0.04,0.11,0.25,-0.25,0.25
37500,0.05,-0.04,0.11,0.25,-0.25,0.25
37750,0.05,-0.04,0.11,0.25,-0.25,0.25
38000,0.04,-0.04,0.11,0.25,-0.25,0.25
38250,0.04,-0.04,0.11,0.25,-0.25,0.25
38500,0.04,-0.04,0.11,0.25,-0.25,0.25
38750,0.04,-0.04,0.11,0.25,-0.25,0.25
39000,0.04,-0.04,0.11,0.25,-0.25,0.25
39250,0.04,-0.04,0.11,0.25,-0.25,0.25
39500,0.04,-0.04,0.11,0.25,-0.25,0.25
39750,0.04,-0.04,0.11,0.25,-0.25,0.25
40000,0.04,-0.04,0.11,0.25,-0.25,0.25
40250,0.04,-0.04,0.11,0.25,-0.25,0.25
40500,0.04,-0.04,0.11,0.25,-0.25,0.25
40750,0.04,-0.04,0.11,0.25,-0.25,0.25
41000,0.04,-0.04,0.11,0.25,-0.25,0.25
41250,0.04,-0.04,0.11,0.25,-0.25,0.25
41500,0.04,-0.04,0.11,0.25,-0.25,0.25
41750,0.04,-0.04,0.11,0.25,-0.25,0.25
42000,0.04,-0.04,0.11,0.25,-0.25,0.25
42250,0.04,-0.04,0.11,0.25,-0.25,0.25
42500,0.04,-0.04,0.11,0.25,-0.25,0.25
42750,0.04,-0.04,0.11,0.25,-0.25,0.25
43000,0.04,-0.04,0.12,0.25,-0.25,0.25
43250,0.04,-0.04,0.12,0.25,-0.25,0.25
43500,0.04,-0.03,0.12,0.25,-0.25,0.25
43750,0.04,-0.03,0.12,0.25,-0.25,0.25
44000,0.04,-0.03,0.12,0.25,-0.25,0.25
44250,0.05,-0.03,0.12,0.25,-0.25,0.25
44500,0.05,-0.03,0.12,-0.03,-0.25,0.25
44750,0.05,-0.03,0.12,-0.25,-0.25,0.25
45000,0.05,-0.03,0.12,-0.25,-0.25,0.25
45250,0.05,-0.03,0.12,-0.25,-0.25,0.25
45500,0.05,-0.03,0.12,-0.25,-0.25,0.25
45750,0.05,-0.03,0.12,-0.25,-0.25,0.25
46000,0.05,-0.03,0.12,-0.25,-0.25,0.25
46250,0.05,-0.03,0.12,-0.25,-0.25,0.25
46500,0.05,-0.03,0.12,-0.25,-0.25,0.25
46750,0.05,-0.03,0.12,-0.25,-0.25,0.22
47000,0.05,-0.03,0.12,-0.25,-0.25,0.18
47250,0.05,-0.03,0.12,-0.25,-0.25,0.15
47500,0.05,-0.03,0.12,-0.25,-0.25,0.12
47750,0.05,-0.03,0.12,-0.25,-0.25,0.09
48000,0.05,-0.03,0.12,-0.25,-0.25,0.05
48250,0.05,-0.03,0.12,-0.25,-0.25,0.02
48500,0.05,-0.03,0.12,-0.25,-0.25,-0.01
48750,0.05,-0.03,0.12,-0.25,-0.25,-0.04
49000,0.05,-0.03,0.12,-0.25,-0.25,-0.07
49250,0.05,-0.03,0.12,-0.25,-0.25,-0.11
49500,0.05,-0.03,0.12,-0.25,-0.25,-0.14
49750,0.05,-0.03,0.12,-0.25,-0.25,-0.17
50000,0.05,-0.03,0.12,-0.25,-0.25,-0.20
50250,0.05,-0.03,0.12,-0.25,-0.25,-0.23
50500,0.05,-0.03,0.12,-0.25,-0.25,-0.25
50750,0.05,-0.03,0.12,-0.25,-0.25,-0.25
51000,0.05,-0.03,0.12,-0.25,-0.25,-0.25
51250,0.05,-0.03,0.12,-0.25,-0.25,-0.25
51500,0.05,-0.03,0.12,-0.25,-0.25,-0.25
51750,0.05,-0.03,0.12,-0.25,-0.25,-0.25
52000,0.05,-0.03,0.12,-0.25,-0.25,-0.25
52250,0.05,-0.03,0.12,-0.25,-0.25,-0.25
52500,0.05,-0.03,0.12,-0.25,-0.25,-0.25
52750,0.05,-0.04,0.12,-0.25,-0.25,-0.25
53000,0.05,-0.04,0.12,-0.25,-0.25,-0.25
53250,0.05,-0.04,0.13,-0.25,-0.25,-0.25
53500,0.05,-0.04,0.13,-0.25,-0.25,-0.25
53750,0.05,-0.04,0.13,-0.25,-0.25,-0.25
54000,0.05,-0.04,0.13,-0.25,-0.25,-0.25
54250,0.05,-0.04,0.13,-0.25,-0.25,-0.25
54500,0.05,-0.04,0.13,-0.25,-0.25,-0.25
54750,0.05,-0.04,0.13,-0.25,-0.06,-0.25
55000,0.05,-0.04,0.13,-0.25,0.25,-0.25
55250,0.05,-0.04,0.13,-0.25,0.25,-0.25
55500,0.05,-0.04,0.13,-0.25,0.25,-0.25
55750,0.05,-0.04,0.13,-0.25,0.25,-0.25
56000,0.05,-0.04,0.13,-0.25,0.25,-0.25
56250,0.04,-0.04,0.13,-0.25,0.25,-0.25
56500,0.04,-0.04,0.13,-0.25,0.25,-0.25
56750,0.04,-0.04,0.13,-0.25,0.25,-0.25
57000,0.04,-0.04,0.13,-0.25,0.25,-0.25
57250,0.04,-0.04,0.13,-0.25,0.25,-0.25
57500,0.04,-0.04,0.13,-0.25,0.25,-0.25
57750,0.04,-0.04,0.13,-0.25,0.25,-0.25
58000,0.04,-0.04,0.13,-0.25,0.25,-0.25
58250,0.04,-0.04,0.13,-0.25,0.25,-0.25
58500,0.04,-0.04,0.13,-0.25,0.25,-0.25
58750,0.04,-0.04,0.13,-0.25,0.25,-0.25
59000,0.04,-0.04,0.13,-0.25,0.25,-0.25
59250,0.04,-0.04,0.13,-0.25,0.25,-0.25
59500,0.04,-0.04,0.13,-0.25,0.25,-0.25
59750,0.04,-0.04,0.13,-0.25,0.25,-0.25
60000,0.04,-0.04,0.13,-0.25,0.25,-0.25
60250,0.04,-0.04,0.13,-0.25,0.25,-0.25
60500,0.04,-0.03,0.13,-0.25,0.25,-0.25
60750,0.04,-0.03,0.13,-0.25,0.25,-0.25
61000,0.04,-0.03,0.13,-0.25,0.25,-0.25
61250,0.04,-0.03,0.13,-0.25,0.25,-0.25
61500,0.04,-0.03,0.13,-0.25,0.25,-0.25
61750,0.04,-0.03,0.13,-0.25,0.25,-0.25
62000,0.04,-0.03,0.13,-0.25,0.25,-0.25
62250,0.04,-0.03,0.13,-0.25,0.25,-0.25
